iteration, fitness
0, 2558.26
1, 1896.15
2, 1444.67
3, 1310.04
4, 1122.59
5, 874.49
6, 6321.38
7, 1159.89
8, 6313.66
9, 1367.14
10, 776.49
11, 6281.16
12, 1016.31
13, 980.54
14, 958.46
15, 6273.66
16, 1526.02
17, 1310.28
18, 6194.13
19, 1634.29
20, 6290.55
21, 1557.41
22, 6297.80
23, 1640.22
24, 1515.58
25, 6305.80
26, 1783.44
27, 1337.01
28, 6243.41
29, 1881.61
30, 6293.32
31, 1952.40
32, 1810.03
33, 1408.66
34, 6241.80
35, 1854.05
36, 1827.21
37, 6296.29
38, 2093.75
39, 6237.29
40, 1869.79
41, 6282.72
42, 1861.71
43, 1650.72
44, 6253.41
45, 1919.15
46, 1665.95
47, 1430.18
48, 6319.57
49, 1801.12
StdDev 2226.88, Avg 3064.83
Min 776.49, Max 6321.38
Variance 4958997.39, SumOfDiff 247949869.69
