iteration, fitness
0, 3567.22
1, 191.56
2, 180.41
3, 173.75
4, 159.82
5, 169.41
6, 167.70
7, 177.03
8, 158.54
9, 151.98
10, 144.53
11, 160.71
12, 165.67
13, 176.62
14, 167.08
15, 153.50
16, 151.69
17, 160.20
18, 160.87
19, 146.52
20, 153.98
21, 156.51
22, 167.37
23, 172.35
24, 155.58
25, 163.30
26, 172.22
27, 148.71
28, 161.04
29, 149.99
30, 155.95
31, 162.20
32, 158.70
33, 155.49
34, 150.25
35, 160.56
36, 151.49
37, 155.93
38, 151.68
39, 165.80
40, 163.90
41, 170.69
42, 149.12
43, 158.09
44, 159.06
45, 156.25
46, 158.73
47, 159.11
48, 160.83
49, 151.95
StdDev 477.00, Avg 228.83
Min 144.53, Max 3567.22
Variance 227531.96, SumOfDiff 11376598.22
