iteration, fitness
0, 1722.48
1, 662.44
2, 541.49
3, 478.11
4, 454.98
5, 434.60
6, 404.47
7, 392.83
8, 386.91
9, 374.92
10, 371.54
11, 366.55
12, 366.55
13, 366.66
14, 366.66
15, 364.48
16, 364.48
17, 364.48
18, 364.48
19, 364.48
20, 364.48
21, 362.44
22, 362.11
23, 361.96
24, 361.98
25, 361.98
26, 361.97
27, 361.95
28, 361.95
29, 361.95
30, 361.95
31, 361.74
32, 361.74
33, 361.74
34, 361.74
35, 361.74
36, 361.74
37, 361.74
38, 361.74
39, 361.74
40, 361.74
41, 361.74
42, 361.74
43, 361.74
44, 361.74
45, 361.74
46, 361.74
47, 361.74
48, 361.74
49, 361.74
StdDev 195.01, Avg 407.43
Min 361.74, Max 1722.48
Variance 38027.27, SumOfDiff 1901363.61
