iteration, fitness
0, 1454.37
1, 150.60
2, 141.05
3, 129.38
4, 127.00
5, 121.45
6, 117.87
7, 120.93
8, 116.17
9, 124.12
10, 115.27
11, 117.72
12, 115.12
13, 111.44
14, 110.83
15, 126.90
16, 112.49
17, 111.62
18, 132.98
19, 112.10
20, 109.36
21, 123.24
22, 115.50
23, 109.09
24, 127.69
25, 111.70
26, 111.06
27, 130.34
28, 113.66
29, 113.52
30, 127.48
31, 108.54
32, 104.79
33, 124.88
34, 112.03
35, 110.80
36, 126.38
37, 110.12
38, 108.66
39, 132.65
40, 107.42
41, 129.74
42, 107.49
43, 124.09
44, 109.27
45, 106.01
46, 105.84
47, 129.21
48, 115.12
49, 108.44
StdDev 187.33, Avg 144.87
Min 104.79, Max 1454.37
Variance 35093.11, SumOfDiff 1754655.29
