iteration, fitness
0, 2849.57
1, 1837.27
2, 360.76
3, 6167.96
4, 810.78
5, 615.32
6, 6243.40
7, 844.40
8, 634.70
9, 6296.10
10, 1029.75
11, 879.67
12, 586.04
13, 6157.53
14, 889.57
15, 757.28
16, 694.93
17, 689.63
18, 6209.47
19, 1179.43
20, 793.14
21, 782.10
22, 661.25
23, 6323.11
24, 870.19
25, 6275.19
26, 1460.33
27, 1056.14
28, 6245.10
29, 1253.56
30, 6273.45
31, 1233.64
32, 6255.64
33, 1550.70
34, 1065.98
35, 6276.36
36, 1446.03
37, 1313.45
38, 1304.92
39, 1180.46
40, 6292.20
41, 1457.35
42, 6245.75
43, 2105.28
44, 1702.82
45, 1639.41
46, 6271.65
47, 1763.26
48, 1525.92
49, 6297.67
StdDev 2369.87, Avg 2693.11
Min 360.76, Max 6323.11
Variance 5616270.93, SumOfDiff 280813546.46
