iteration, fitness
0, 679.97
1, 6107.88
2, 555.98
3, 547.01
4, 454.99
5, 410.01
6, 296.07
7, 5970.27
8, 643.66
9, 355.69
10, 332.02
11, 5768.95
12, 422.77
13, 320.43
14, 280.02
15, 5706.32
16, 299.60
17, 286.85
18, 229.56
19, 3549.78
20, 308.56
21, 300.24
22, 275.37
23, 5570.84
24, 254.16
25, 5199.11
26, 330.60
27, 256.31
28, 4641.68
29, 376.88
30, 299.73
31, 251.96
32, 4226.26
33, 282.09
34, 233.47
35, 3379.83
36, 315.12
37, 254.64
38, 208.15
39, 3288.28
40, 332.84
41, 280.83
42, 278.55
43, 250.59
44, 220.38
45, 219.97
46, 5053.58
47, 285.56
48, 222.02
49, 4747.04
StdDev 2049.63, Avg 1507.25
Min 208.15, Max 6107.88
Variance 4200982.68, SumOfDiff 210049133.93
