iteration, fitness
0, 607.63
1, 565.95
2, 350.97
3, 307.36
4, 306.48
5, 306.57
6, 306.28
7, 304.90
8, 303.11
9, 302.15
10, 302.15
11, 302.15
12, 302.15
13, 302.15
14, 302.15
15, 302.15
16, 302.15
17, 302.15
18, 302.15
19, 302.15
20, 302.15
21, 302.15
22, 302.15
23, 302.15
24, 302.15
25, 302.15
26, 302.15
27, 302.15
28, 302.15
29, 302.15
30, 302.15
31, 302.15
32, 302.15
33, 302.15
34, 302.15
35, 302.15
36, 302.15
37, 302.15
38, 302.15
39, 302.15
40, 302.15
41, 302.15
42, 302.15
43, 302.15
44, 302.15
45, 302.15
46, 302.15
47, 302.15
48, 302.15
49, 302.15
StdDev 56.07, Avg 314.95
Min 302.15, Max 607.63
Variance 3143.83, SumOfDiff 157191.30
