iteration, fitness
0, 1409.24
1, 97.27
2, 94.77
3, 94.15
4, 92.56
5, 93.73
6, 97.80
7, 92.45
8, 91.55
9, 92.76
10, 88.83
11, 88.68
12, 86.77
13, 87.10
14, 87.13
15, 81.67
16, 83.49
17, 86.02
18, 87.95
19, 94.20
20, 91.60
21, 86.18
22, 84.58
23, 88.32
24, 87.06
25, 86.99
26, 86.90
27, 90.56
28, 84.35
29, 87.83
30, 88.67
31, 84.13
32, 111.19
33, 85.47
34, 93.32
35, 87.86
36, 92.20
37, 99.55
38, 95.55
39, 90.69
40, 83.35
41, 85.52
42, 92.33
43, 85.86
44, 92.59
45, 90.26
46, 86.92
47, 89.06
48, 82.83
49, 92.45
StdDev 184.78, Avg 116.25
Min 81.67, Max 1409.24
Variance 34144.81, SumOfDiff 1707240.68
