iteration, fitness
0, 1409.24
1, 88.91
2, 93.28
3, 95.81
4, 86.91
5, 92.90
6, 90.78
7, 90.09
8, 86.39
9, 86.00
10, 107.90
11, 93.35
12, 89.17
13, 95.88
14, 85.96
15, 91.40
16, 86.01
17, 82.70
18, 91.07
19, 87.64
20, 87.11
21, 87.37
22, 87.37
23, 88.66
24, 88.14
25, 84.08
26, 86.68
27, 89.41
28, 90.53
29, 88.08
30, 92.84
31, 87.63
32, 91.48
33, 92.50
34, 84.34
35, 93.30
36, 86.46
37, 89.60
38, 84.07
39, 89.75
40, 86.96
41, 87.99
42, 82.85
43, 90.30
44, 82.08
45, 93.60
46, 85.15
47, 89.78
48, 83.13
49, 92.95
StdDev 184.87, Avg 115.51
Min 82.08, Max 1409.24
Variance 34176.25, SumOfDiff 1708812.63
