iteration, fitness
0, 2322.80
1, 607.25
2, 586.07
3, 598.68
4, 558.44
5, 584.23
6, 582.11
7, 597.65
8, 589.54
9, 602.63
10, 643.07
11, 575.83
12, 571.32
13, 560.81
14, 563.87
15, 562.43
16, 578.02
17, 585.68
18, 553.94
19, 565.97
20, 567.04
21, 568.41
22, 572.00
23, 566.55
24, 561.99
25, 565.91
26, 560.78
27, 577.16
28, 581.00
29, 572.63
30, 534.81
31, 581.47
32, 565.57
33, 583.47
34, 559.06
35, 555.42
36, 580.95
37, 567.58
38, 551.97
39, 556.08
40, 588.44
41, 570.25
42, 541.25
43, 565.46
44, 560.99
45, 553.96
46, 549.77
47, 564.87
48, 573.83
49, 574.62
StdDev 245.73, Avg 607.27
Min 534.81, Max 2322.80
Variance 60381.16, SumOfDiff 3019058.12
