iteration, fitness
0, 1586.21
1, 100.66
2, 109.00
3, 119.48
4, 108.92
5, 140.04
6, 119.27
7, 126.92
8, 116.79
9, 119.59
10, 129.68
11, 110.60
12, 108.56
13, 123.84
14, 111.41
15, 120.25
16, 115.63
17, 109.51
18, 108.36
19, 106.82
20, 122.17
21, 112.89
22, 130.05
23, 116.42
24, 114.30
25, 115.29
26, 113.50
27, 105.79
28, 135.15
29, 110.80
30, 130.20
31, 108.41
32, 126.53
33, 115.06
34, 108.51
35, 131.85
36, 107.12
37, 130.26
38, 114.94
39, 107.19
40, 114.85
41, 113.79
42, 106.05
43, 119.04
44, 109.92
45, 107.45
46, 122.80
47, 111.89
48, 107.84
49, 133.79
StdDev 205.96, Avg 145.91
Min 100.66, Max 1586.21
Variance 42417.72, SumOfDiff 2120886.20
