iteration, fitness
0, 1974.74
1, 568.34
2, 499.87
3, 453.09
4, 441.47
5, 438.53
6, 421.35
7, 404.73
8, 381.14
9, 362.50
10, 367.79
11, 362.00
12, 346.24
13, 347.70
14, 336.36
15, 332.21
16, 320.78
17, 315.81
18, 319.34
19, 322.92
20, 314.79
21, 316.42
22, 319.02
23, 310.05
24, 310.46
25, 309.74
26, 310.37
27, 298.47
28, 302.99
29, 298.57
30, 298.74
31, 299.45
32, 298.59
33, 298.50
34, 299.24
35, 298.47
36, 300.65
37, 299.48
38, 301.64
39, 296.87
40, 299.55
41, 296.96
42, 297.18
43, 296.24
44, 294.84
45, 294.33
46, 294.02
47, 295.10
48, 294.79
49, 294.79
StdDev 237.00, Avg 367.14
Min 294.02, Max 1974.74
Variance 56168.33, SumOfDiff 2808416.39
