iteration, fitness
0, 2293.25
1, 2154.72
2, 1941.06
3, 20499.64
4, 2681.99
5, 20296.04
6, 2870.64
7, 20499.64
8, 2933.10
9, 2541.40
10, 20413.45
11, 3448.22
12, 3260.07
13, 3254.59
14, 3070.34
15, 2802.79
16, 2598.84
17, 20499.64
18, 2535.46
19, 20499.64
20, 2858.86
21, 2456.95
22, 20499.64
23, 2940.70
24, 2280.69
25, 20499.64
26, 3901.09
27, 3170.75
28, 3003.56
29, 20499.64
30, 3947.06
31, 3741.66
32, 3309.92
33, 2912.84
34, 20499.64
35, 3697.73
36, 3585.30
37, 2996.69
38, 20499.64
39, 2534.68
40, 20499.64
41, 3670.12
42, 3599.47
43, 3137.94
44, 20499.64
45, 2852.41
46, 20499.64
47, 3752.46
48, 2672.69
49, 2347.86
StdDev 7863.37, Avg 7889.26
Min 1941.06, Max 20499.64
Variance 61832575.30, SumOfDiff 3091628764.85
