iteration, fitness
0, 1572.01
1, 111.56
2, 112.77
3, 144.19
4, 125.95
5, 123.08
6, 125.17
7, 131.17
8, 124.76
9, 123.53
10, 121.55
11, 118.64
12, 120.53
13, 115.61
14, 114.87
15, 111.92
16, 135.42
17, 121.62
18, 114.66
19, 113.86
20, 113.70
21, 123.32
22, 116.97
23, 116.33
24, 115.09
25, 114.14
26, 111.54
27, 123.16
28, 111.63
29, 125.08
30, 114.24
31, 112.09
32, 130.93
33, 120.36
34, 114.41
35, 120.40
36, 114.00
37, 113.63
38, 136.96
39, 119.48
40, 111.60
41, 127.60
42, 111.27
43, 105.76
44, 132.23
45, 115.49
46, 113.34
47, 124.40
48, 111.15
49, 123.40
StdDev 203.50, Avg 148.53
Min 105.76, Max 1572.01
Variance 41412.92, SumOfDiff 2070645.89
