iteration, fitness
0, 2336.56
1, 1108.54
2, 877.87
3, 763.12
4, 684.94
5, 643.85
6, 606.43
7, 595.96
8, 584.84
9, 581.92
10, 581.46
11, 573.18
12, 573.36
13, 573.51
14, 572.67
15, 572.43
16, 572.51
17, 572.22
18, 572.17
19, 572.17
20, 571.90
21, 572.03
22, 571.51
23, 571.51
24, 570.25
25, 568.55
26, 566.92
27, 566.92
28, 566.69
29, 566.69
30, 566.69
31, 566.69
32, 566.69
33, 565.93
34, 566.11
35, 566.11
36, 566.11
37, 566.11
38, 566.11
39, 566.11
40, 566.11
41, 566.11
42, 566.11
43, 566.11
44, 566.11
45, 566.11
46, 566.11
47, 566.11
48, 566.11
49, 566.11
StdDev 260.00, Avg 630.73
Min 565.93, Max 2336.56
Variance 67599.96, SumOfDiff 3379998.01
