iteration, fitness
0, 1642.98
1, 99.66
2, 93.25
3, 79.26
4, 77.59
5, 81.53
6, 67.51
7, 65.75
8, 59.34
9, 54.68
10, 50.58
11, 48.86
12, 48.27
13, 43.21
14, 43.85
15, 42.90
16, 43.92
17, 43.03
18, 43.96
19, 42.15
20, 41.93
21, 41.47
22, 39.63
23, 39.62
24, 39.10
25, 39.10
26, 38.76
27, 38.76
28, 38.87
29, 38.49
30, 38.49
31, 38.63
32, 38.62
33, 38.61
34, 39.32
35, 38.87
36, 39.42
37, 38.93
38, 38.79
39, 38.79
40, 38.22
41, 38.22
42, 38.22
43, 38.22
44, 38.22
45, 38.22
46, 38.22
47, 38.22
48, 38.22
49, 38.22
StdDev 223.96, Avg 78.77
Min 38.22, Max 1642.98
Variance 50156.95, SumOfDiff 2507847.56
