iteration, fitness
0, 1402.34
1, 1165.08
2, 803.94
3, 770.31
4, 713.65
5, 662.28
6, 4375.19
7, 917.46
8, 4359.45
9, 693.86
10, 4365.79
11, 788.61
12, 704.90
13, 4353.59
14, 854.06
15, 815.98
16, 763.02
17, 4375.19
18, 1185.73
19, 677.44
20, 4349.17
21, 676.41
22, 4375.19
23, 879.32
24, 4375.19
25, 1188.75
26, 1052.30
27, 896.30
28, 4375.19
29, 1089.53
30, 1046.61
31, 907.96
32, 4352.56
33, 1185.66
34, 1094.52
35, 4375.19
36, 1354.07
37, 4375.19
38, 1246.78
39, 1002.33
40, 4375.19
41, 1480.66
42, 1339.57
43, 1107.29
44, 1084.59
45, 4375.19
46, 1203.64
47, 4375.19
48, 1417.74
49, 1236.31
StdDev 1551.44, Avg 2018.83
Min 662.28, Max 4375.19
Variance 2406963.72, SumOfDiff 120348186.18
