iteration, fitness
0, 2954.00
1, 20499.64
2, 4150.69
3, 3121.13
4, 20499.64
5, 3373.69
6, 20499.64
7, 2657.07
8, 20472.43
9, 3212.80
10, 20438.50
11, 2292.11
12, 2249.62
13, 20499.64
14, 3478.38
15, 3113.65
16, 3040.86
17, 20499.64
18, 3470.34
19, 2897.27
20, 20499.64
21, 3184.59
22, 20466.90
23, 3238.70
24, 20499.64
25, 3018.75
26, 20486.60
27, 3786.90
28, 3391.94
29, 3021.26
30, 20499.64
31, 2962.91
32, 2836.30
33, 20499.64
34, 2732.96
35, 2636.14
36, 20486.86
37, 3723.57
38, 2804.53
39, 20499.64
40, 3617.75
41, 20499.64
42, 3287.25
43, 20499.64
44, 4614.35
45, 3454.30
46, 3151.55
47, 3066.95
48, 20480.15
49, 4166.37
StdDev 8304.52, Avg 9430.72
Min 2249.62, Max 20499.64
Variance 68965105.56, SumOfDiff 3448255278.13
