iteration, fitness
0, 987.07
1, 995.39
2, 975.91
3, 965.44
4, 960.60
5, 952.15
6, 951.96
7, 951.96
8, 951.96
9, 951.96
10, 951.96
11, 951.96
12, 951.96
13, 951.96
14, 951.96
15, 951.96
16, 951.96
17, 951.96
18, 951.96
19, 951.96
20, 951.96
21, 951.96
22, 951.96
23, 951.96
24, 951.96
25, 951.96
26, 951.96
27, 951.96
28, 951.96
29, 951.96
30, 951.96
31, 951.96
32, 951.96
33, 951.96
34, 951.96
35, 951.96
36, 951.96
37, 951.96
38, 951.96
39, 951.96
40, 951.96
41, 951.96
42, 951.96
43, 951.96
44, 951.96
45, 951.96
46, 951.96
47, 951.96
48, 951.96
49, 951.96
StdDev 8.53, Avg 954.45
Min 951.96, Max 995.39
Variance 72.76, SumOfDiff 3638.03
