iteration, fitness
0, 2171.86
1, 157.16
2, 228.54
3, 225.95
4, 166.79
5, 198.65
6, 196.38
7, 154.53
8, 161.60
9, 184.64
10, 156.99
11, 145.57
12, 141.24
13, 155.36
14, 187.30
15, 136.23
16, 150.54
17, 125.74
18, 152.88
19, 116.30
20, 140.60
21, 138.47
22, 123.97
23, 135.30
24, 138.35
25, 132.24
26, 131.71
27, 131.83
28, 136.89
29, 148.18
30, 136.32
31, 143.50
32, 139.78
33, 143.51
34, 141.41
35, 139.72
36, 135.03
37, 133.65
38, 119.22
39, 126.36
40, 134.18
41, 133.35
42, 125.38
43, 129.29
44, 135.13
45, 128.65
46, 132.62
47, 132.13
48, 134.95
49, 136.97
StdDev 284.57, Avg 187.06
Min 116.30, Max 2171.86
Variance 80982.30, SumOfDiff 4049114.94
