iteration, fitness
0, 3567.22
1, 168.32
2, 167.51
3, 174.58
4, 194.79
5, 200.38
6, 166.35
7, 171.03
8, 185.13
9, 156.66
10, 170.22
11, 174.40
12, 157.95
13, 176.36
14, 142.60
15, 150.85
16, 161.15
17, 159.85
18, 155.29
19, 161.41
20, 170.60
21, 164.25
22, 166.08
23, 160.40
24, 148.61
25, 160.07
26, 174.09
27, 159.00
28, 150.95
29, 173.88
30, 157.95
31, 151.42
32, 165.71
33, 159.36
34, 157.70
35, 152.48
36, 160.17
37, 157.89
38, 154.27
39, 163.24
40, 152.56
41, 152.57
42, 163.42
43, 159.09
44, 161.96
45, 158.39
46, 153.77
47, 144.80
48, 143.75
49, 169.36
StdDev 476.80, Avg 230.60
Min 142.60, Max 3567.22
Variance 227333.82, SumOfDiff 11366691.10
