iteration, fitness
0, 4917.21
1, 5343.53
2, 1912.39
3, 2999.28
4, 2612.34
5, 1176.71
6, 2296.09
7, 4586.97
8, 2797.19
9, 2572.66
10, 3039.81
11, 2252.96
12, 3165.88
13, 3772.22
14, 4880.99
15, 4143.44
16, 3210.47
17, 3685.18
18, 3549.72
19, 3877.46
20, 5288.26
21, 5992.49
22, 7058.42
23, 3390.45
24, 6189.43
25, 2669.90
26, 5460.12
27, 5918.81
28, 3328.42
29, 10676.88
30, 12662.90
31, 3615.11
32, 6596.60
33, 4031.22
34, 4907.62
35, 6627.69
36, 4902.59
37, 3425.20
38, 4395.80
39, 4519.66
40, 4784.97
41, 4949.14
42, 3344.24
43, 8425.11
44, 7958.97
45, 5441.50
46, 7668.87
47, 3259.55
48, 3276.81
49, 6824.97
StdDev 2159.82, Avg 4687.68
Min 1176.71, Max 12662.90
Variance 4664818.35, SumOfDiff 233240917.62
