iteration, fitness
0, 893.03
1, 100.76
2, 89.40
3, 81.14
4, 93.65
5, 83.83
6, 82.28
7, 85.05
8, 83.21
9, 79.84
10, 89.18
11, 83.67
12, 82.49
13, 82.22
14, 80.49
15, 80.05
16, 87.84
17, 81.54
18, 87.02
19, 81.58
20, 89.55
21, 78.12
22, 79.66
23, 86.50
24, 81.19
25, 85.68
26, 80.99
27, 91.03
28, 82.51
29, 79.88
30, 80.99
31, 80.66
32, 86.53
33, 81.56
34, 80.91
35, 79.75
36, 78.57
37, 88.46
38, 79.38
39, 79.08
40, 86.07
41, 79.82
42, 79.52
43, 82.10
44, 81.28
45, 81.22
46, 79.24
47, 87.39
48, 78.36
49, 81.75
StdDev 113.44, Avg 99.52
Min 78.12, Max 893.03
Variance 12869.73, SumOfDiff 643486.49
