iteration, fitness
0, 1257.85
1, 602.71
2, 378.24
3, 346.31
4, 323.23
5, 307.17
6, 304.30
7, 301.36
8, 301.32
9, 301.84
10, 299.99
11, 296.61
12, 293.32
13, 292.78
14, 292.78
15, 292.74
16, 292.62
17, 289.21
18, 289.21
19, 289.21
20, 289.21
21, 289.21
22, 289.21
23, 289.21
24, 289.21
25, 289.21
26, 289.21
27, 289.21
28, 289.21
29, 289.21
30, 289.21
31, 289.21
32, 289.21
33, 289.21
34, 289.21
35, 289.21
36, 289.21
37, 289.21
38, 289.21
39, 289.21
40, 289.21
41, 289.21
42, 289.21
43, 289.21
44, 289.21
45, 289.21
46, 289.21
47, 289.21
48, 289.21
49, 289.21
StdDev 141.49, Avg 320.58
Min 289.21, Max 1257.85
Variance 20018.49, SumOfDiff 1000924.57
