iteration, fitness
0, 716.26
1, 114.20
2, 103.41
3, 86.09
4, 81.14
5, 74.13
6, 72.62
7, 66.82
8, 61.33
9, 62.29
10, 57.75
11, 55.06
12, 51.21
13, 52.65
14, 49.81
15, 47.53
16, 47.29
17, 44.92
18, 46.51
19, 43.85
20, 43.57
21, 45.18
22, 43.58
23, 41.13
24, 42.32
25, 39.88
26, 40.06
27, 39.78
28, 39.54
29, 39.61
30, 40.96
31, 40.03
32, 39.60
33, 39.55
34, 41.13
35, 40.44
36, 40.44
37, 38.57
38, 38.26
39, 37.84
40, 37.84
41, 36.54
42, 36.59
43, 36.42
44, 36.42
45, 36.42
46, 37.00
47, 37.00
48, 37.00
49, 35.96
StdDev 94.98, Avg 62.27
Min 35.96, Max 716.26
Variance 9021.49, SumOfDiff 451074.50
