iteration, fitness
0, 2171.86
1, 2660.99
2, 1247.42
3, 933.54
4, 955.42
5, 867.18
6, 1430.06
7, 1087.95
8, 641.80
9, 799.03
10, 985.86
11, 646.46
12, 1508.00
13, 2007.32
14, 879.98
15, 872.52
16, 1019.26
17, 1154.29
18, 1531.89
19, 1414.77
20, 1958.91
21, 1524.34
22, 1335.20
23, 1422.44
24, 1415.57
25, 1035.06
26, 1148.32
27, 1023.82
28, 1398.41
29, 1383.69
30, 2580.57
31, 1560.17
32, 1657.71
33, 3589.35
34, 3231.06
35, 3117.53
36, 1608.79
37, 2389.38
38, 2515.23
39, 1686.16
40, 1225.63
41, 1171.61
42, 1415.30
43, 1450.02
44, 2298.70
45, 921.05
46, 909.27
47, 1107.25
48, 1241.11
49, 1503.00
StdDev 667.58, Avg 1512.80
Min 641.80, Max 3589.35
Variance 445669.37, SumOfDiff 22283468.32
