iteration, fitness
0, 852.05
1, 82.48
2, 75.02
3, 70.88
4, 70.55
5, 70.17
6, 67.54
7, 65.92
8, 62.94
9, 61.51
10, 60.92
11, 62.04
12, 62.06
13, 60.57
14, 60.86
15, 59.81
16, 60.03
17, 59.59
18, 59.06
19, 58.88
20, 59.01
21, 59.07
22, 58.42
23, 58.45
24, 57.88
25, 57.67
26, 57.76
27, 57.83
28, 56.95
29, 57.26
30, 56.94
31, 57.11
32, 56.77
33, 56.57
34, 57.74
35, 56.15
36, 56.41
37, 56.06
38, 56.06
39, 56.06
40, 55.88
41, 55.83
42, 55.71
43, 55.71
44, 55.71
45, 55.63
46, 55.63
47, 55.63
48, 55.50
49, 55.78
StdDev 111.04, Avg 75.72
Min 55.50, Max 852.05
Variance 12330.28, SumOfDiff 616514.03
