iteration, fitness
0, 1378.41
1, 657.49
2, 511.25
3, 451.12
4, 418.89
5, 392.46
6, 383.25
7, 376.68
8, 372.80
9, 370.56
10, 366.31
11, 365.73
12, 361.05
13, 359.44
14, 359.36
15, 358.09
16, 357.84
17, 357.84
18, 357.84
19, 357.84
20, 357.84
21, 357.84
22, 357.84
23, 357.84
24, 357.84
25, 357.84
26, 357.84
27, 357.84
28, 357.84
29, 357.84
30, 357.84
31, 357.84
32, 357.84
33, 357.84
34, 357.84
35, 357.35
36, 357.60
37, 357.02
38, 357.01
39, 357.01
40, 356.98
41, 358.23
42, 357.13
43, 357.07
44, 357.04
45, 357.04
46, 357.04
47, 357.04
48, 357.04
49, 357.04
StdDev 148.93, Avg 392.79
Min 356.98, Max 1378.41
Variance 22179.55, SumOfDiff 1108977.48
