iteration, fitness
0, 676.84
1, 586.20
2, 571.83
3, 568.52
4, 404.61
5, 6100.11
6, 475.63
7, 400.08
8, 344.13
9, 5753.70
10, 454.32
11, 5154.46
12, 720.86
13, 5759.51
14, 405.55
15, 299.96
16, 286.02
17, 272.52
18, 5440.35
19, 290.30
20, 245.63
21, 3218.24
22, 278.21
23, 5760.34
24, 395.88
25, 299.24
26, 255.86
27, 208.32
28, 4342.24
29, 288.15
30, 196.08
31, 5199.58
32, 333.44
33, 330.16
34, 4290.91
35, 354.01
36, 274.45
37, 4559.80
38, 391.23
39, 5019.93
40, 288.26
41, 5173.59
42, 327.82
43, 5053.23
44, 193.68
45, 4626.35
46, 441.10
47, 299.14
48, 4845.76
49, 328.49
StdDev 2207.45, Avg 1855.69
Min 193.68, Max 6100.11
Variance 4872843.70, SumOfDiff 243642184.99
