iteration, fitness
0, 2522.11
1, 146.86
2, 120.41
3, 108.88
4, 104.28
5, 97.32
6, 87.25
7, 80.97
8, 73.01
9, 74.40
10, 73.33
11, 65.26
12, 62.41
13, 61.46
14, 62.86
15, 59.46
16, 58.44
17, 57.49
18, 55.51
19, 55.26
20, 57.53
21, 56.23
22, 55.37
23, 55.52
24, 54.15
25, 53.80
26, 53.81
27, 53.01
28, 51.63
29, 51.56
30, 51.39
31, 50.79
32, 51.42
33, 50.52
34, 50.30
35, 50.30
36, 50.30
37, 50.35
38, 50.36
39, 50.31
40, 50.50
41, 50.29
42, 49.82
43, 50.11
44, 49.95
45, 50.61
46, 50.60
47, 50.46
48, 50.01
49, 49.59
StdDev 344.97, Avg 111.55
Min 49.59, Max 2522.11
Variance 119001.49, SumOfDiff 5950074.44
