iteration, fitness
0, 764.93
1, 88.24
2, 85.84
3, 84.03
4, 83.99
5, 92.49
6, 84.31
7, 91.12
8, 82.95
9, 80.74
10, 95.73
11, 80.24
12, 89.74
13, 79.55
14, 85.65
15, 83.05
16, 82.99
17, 82.92
18, 81.70
19, 86.82
20, 83.63
21, 79.42
22, 83.87
23, 81.45
24, 77.68
25, 86.27
26, 82.83
27, 81.17
28, 79.13
29, 82.18
30, 77.34
31, 86.23
32, 81.84
33, 82.90
34, 81.03
35, 91.99
36, 80.40
37, 82.08
38, 79.04
39, 84.89
40, 79.84
41, 87.05
42, 81.78
43, 80.79
44, 82.77
45, 79.70
46, 87.30
47, 79.88
48, 85.88
49, 78.87
StdDev 95.48, Avg 97.13
Min 77.34, Max 764.93
Variance 9116.61, SumOfDiff 455830.70
