iteration, fitness
0, 3108.20
1, 152.32
2, 163.04
3, 162.08
4, 150.52
5, 195.64
6, 151.62
7, 155.65
8, 171.39
9, 155.43
10, 145.35
11, 170.37
12, 150.63
13, 164.16
14, 151.64
15, 145.63
16, 153.63
17, 145.79
18, 144.38
19, 159.73
20, 145.16
21, 155.50
22, 140.78
23, 167.01
24, 142.40
25, 164.45
26, 148.47
27, 151.35
28, 149.33
29, 171.13
30, 149.11
31, 144.94
32, 166.12
33, 141.63
34, 143.98
35, 154.05
36, 146.03
37, 142.93
38, 141.90
39, 137.94
40, 172.95
41, 144.27
42, 151.77
43, 148.49
44, 147.97
45, 143.49
46, 149.03
47, 144.73
48, 142.84
49, 175.16
StdDev 413.83, Avg 212.44
Min 137.94, Max 3108.20
Variance 171258.43, SumOfDiff 8562921.35
