iteration, fitness
0, 1409.24
1, 600.01
2, 230.28
3, 193.02
4, 132.71
5, 158.27
6, 129.62
7, 124.02
8, 120.01
9, 127.78
10, 126.54
11, 122.68
12, 121.22
13, 141.60
14, 148.69
15, 115.87
16, 134.26
17, 179.64
18, 130.63
19, 105.59
20, 154.53
21, 132.50
22, 124.91
23, 119.52
24, 109.55
25, 178.44
26, 127.87
27, 127.35
28, 125.80
29, 148.89
30, 120.66
31, 127.78
32, 119.74
33, 113.06
34, 130.34
35, 128.81
36, 130.70
37, 123.89
38, 129.13
39, 143.55
40, 122.35
41, 139.15
42, 134.15
43, 122.61
44, 131.82
45, 128.65
46, 133.92
47, 144.46
48, 128.79
49, 141.80
StdDev 189.83, Avg 169.93
Min 105.59, Max 1409.24
Variance 36034.38, SumOfDiff 1801718.96
