iteration, fitness
0, 2171.86
1, 128.36
2, 135.95
3, 119.53
4, 127.15
5, 135.38
6, 139.19
7, 127.07
8, 122.30
9, 114.71
10, 128.07
11, 124.56
12, 121.13
13, 130.22
14, 137.21
15, 117.09
16, 130.93
17, 128.55
18, 126.14
19, 114.85
20, 131.25
21, 130.01
22, 137.02
23, 122.54
24, 117.41
25, 122.67
26, 123.32
27, 126.25
28, 128.11
29, 125.16
30, 133.31
31, 118.95
32, 129.52
33, 133.47
34, 114.79
35, 129.81
36, 137.96
37, 131.80
38, 131.26
39, 128.31
40, 129.89
41, 126.60
42, 127.96
43, 118.29
44, 121.96
45, 131.28
46, 122.25
47, 125.44
48, 122.66
49, 118.56
StdDev 286.40, Avg 167.56
Min 114.71, Max 2171.86
Variance 82023.00, SumOfDiff 4101150.24
