iteration, fitness
0, 2784.61
1, 162.89
2, 156.78
3, 160.23
4, 172.40
5, 160.77
6, 164.92
7, 157.79
8, 155.01
9, 158.54
10, 146.00
11, 160.94
12, 152.23
13, 146.09
14, 144.70
15, 167.33
16, 147.60
17, 146.84
18, 146.17
19, 145.49
20, 144.94
21, 164.04
22, 143.27
23, 160.96
24, 147.39
25, 163.76
26, 144.70
27, 151.07
28, 145.03
29, 143.03
30, 140.42
31, 162.00
32, 143.79
33, 164.66
34, 142.69
35, 148.73
36, 142.53
37, 157.10
38, 145.22
39, 144.21
40, 143.48
41, 135.51
42, 161.47
43, 144.63
44, 143.04
45, 144.23
46, 147.06
47, 138.12
48, 154.92
49, 136.20
StdDev 368.81, Avg 203.71
Min 135.51, Max 2784.61
Variance 136020.91, SumOfDiff 6801045.65
