iteration, fitness
0, 1189.65
1, 119.63
2, 104.77
3, 87.50
4, 90.89
5, 79.90
6, 71.46
7, 71.28
8, 62.09
9, 63.37
10, 59.78
11, 53.22
12, 50.83
13, 54.64
14, 54.26
15, 52.38
16, 52.63
17, 49.42
18, 48.21
19, 46.33
20, 46.58
21, 44.22
22, 42.44
23, 41.56
24, 42.17
25, 42.34
26, 41.94
27, 42.43
28, 41.24
29, 41.45
30, 41.24
31, 41.47
32, 41.42
33, 41.25
34, 41.25
35, 41.15
36, 40.79
37, 41.02
38, 40.91
39, 41.74
40, 41.59
41, 40.31
42, 39.99
43, 40.43
44, 40.30
45, 39.92
46, 39.92
47, 39.92
48, 39.92
49, 39.92
StdDev 160.34, Avg 74.06
Min 39.92, Max 1189.65
Variance 25707.83, SumOfDiff 1285391.45
