iteration, fitness
0, 1427.22
1, 107.95
2, 116.52
3, 122.62
4, 117.22
5, 115.15
6, 109.18
7, 110.68
8, 99.34
9, 93.73
10, 97.97
11, 96.93
12, 101.10
13, 93.00
14, 92.01
15, 92.01
16, 96.02
17, 84.72
18, 90.89
19, 87.62
20, 86.09
21, 94.14
22, 94.55
23, 83.08
24, 91.81
25, 87.60
26, 87.94
27, 89.22
28, 95.45
29, 94.90
30, 96.44
31, 91.95
32, 89.57
33, 94.93
34, 88.73
35, 91.84
36, 95.07
37, 93.31
38, 83.79
39, 95.99
40, 101.71
41, 88.21
42, 88.31
43, 104.04
44, 98.93
45, 84.38
46, 88.44
47, 87.86
48, 95.51
49, 94.60
StdDev 186.65, Avg 122.21
Min 83.08, Max 1427.22
Variance 34837.09, SumOfDiff 1741854.26
