iteration, fitness
0, 1734.74
1, 131.62
2, 183.23
3, 144.77
4, 125.65
5, 140.11
6, 122.31
7, 130.63
8, 121.51
9, 143.40
10, 118.70
11, 140.15
12, 119.10
13, 137.64
14, 108.24
15, 131.28
16, 117.17
17, 127.99
18, 112.41
19, 132.81
20, 119.22
21, 112.21
22, 133.80
23, 111.68
24, 128.99
25, 112.61
26, 128.14
27, 116.03
28, 110.97
29, 128.42
30, 118.35
31, 112.67
32, 126.30
33, 107.88
34, 122.54
35, 117.63
36, 114.37
37, 107.45
38, 124.92
39, 111.83
40, 130.37
41, 114.68
42, 119.09
43, 118.18
44, 105.77
45, 127.43
46, 111.76
47, 131.47
48, 109.85
49, 115.25
StdDev 225.99, Avg 155.47
Min 105.77, Max 1734.74
Variance 51071.67, SumOfDiff 2553583.73
