iteration, fitness
0, 3177.38
1, 250.67
2, 175.19
3, 283.39
4, 176.07
5, 159.88
6, 159.28
7, 176.99
8, 161.54
9, 157.63
10, 156.52
11, 144.53
12, 161.39
13, 151.25
14, 147.96
15, 147.22
16, 166.35
17, 144.09
18, 162.44
19, 141.94
20, 158.14
21, 144.53
22, 160.51
23, 153.60
24, 153.31
25, 152.09
26, 148.30
27, 167.47
28, 147.88
29, 155.19
30, 146.18
31, 144.96
32, 156.24
33, 145.64
34, 161.61
35, 139.54
36, 164.60
37, 150.03
38, 145.01
39, 140.04
40, 158.91
41, 151.46
42, 147.92
43, 166.50
44, 139.23
45, 151.93
46, 149.22
47, 141.06
48, 152.76
49, 144.20
StdDev 423.35, Avg 218.80
Min 139.23, Max 3177.38
Variance 179226.21, SumOfDiff 8961310.74
