iteration, fitness
0, 1918.37
1, 4375.19
2, 1020.88
3, 493.03
4, 4375.19
5, 854.01
6, 658.55
7, 4375.19
8, 840.05
9, 727.67
10, 588.62
11, 4375.19
12, 830.16
13, 4375.19
14, 1250.03
15, 960.16
16, 751.85
17, 4375.19
18, 858.68
19, 4340.54
20, 1039.01
21, 4375.19
22, 1394.44
23, 1073.12
24, 962.88
25, 960.42
26, 4366.62
27, 1043.93
28, 876.96
29, 4375.19
30, 1421.79
31, 1420.81
32, 1229.82
33, 4375.19
34, 1509.47
35, 1302.54
36, 1218.64
37, 1131.50
38, 4375.19
39, 1014.57
40, 4375.19
41, 1137.60
42, 1114.68
43, 4375.19
44, 1294.95
45, 1250.81
46, 1116.97
47, 4375.19
48, 1132.26
49, 925.53
StdDev 1533.02, Avg 2058.19
Min 493.03, Max 4375.19
Variance 2350155.08, SumOfDiff 117507753.81
