iteration, fitness
0, 1693.72
1, 1074.57
2, 450.36
3, 409.62
4, 1251.10
5, 362.76
6, 1228.85
7, 494.59
8, 1380.23
9, 602.62
10, 479.27
11, 1207.92
12, 729.77
13, 636.44
14, 4367.59
15, 810.44
16, 4375.19
17, 817.97
18, 528.72
19, 4375.19
20, 1283.60
21, 1210.09
22, 4375.19
23, 1438.75
24, 965.90
25, 781.16
26, 4375.19
27, 832.81
28, 4375.19
29, 1210.07
30, 1109.17
31, 4375.19
32, 1150.43
33, 4375.19
34, 1325.57
35, 1175.88
36, 1039.83
37, 4375.19
38, 1240.79
39, 4375.19
40, 1385.48
41, 926.46
42, 4375.19
43, 1451.75
44, 1095.63
45, 4375.19
46, 1058.16
47, 949.09
48, 4375.19
49, 1020.82
StdDev 1509.67, Avg 1873.61
Min 362.76, Max 4375.19
Variance 2279098.30, SumOfDiff 113954914.93
