iteration, fitness
0, 879.97
1, 86.36
2, 85.78
3, 86.12
4, 90.06
5, 86.23
6, 83.32
7, 82.92
8, 86.22
9, 81.44
10, 90.38
11, 83.96
12, 82.50
13, 80.88
14, 86.33
15, 79.31
16, 86.97
17, 83.63
18, 80.41
19, 82.87
20, 79.50
21, 89.36
22, 81.79
23, 80.90
24, 87.30
25, 81.01
26, 84.90
27, 80.31
28, 82.99
29, 82.04
30, 79.85
31, 83.89
32, 80.93
33, 78.28
34, 83.61
35, 76.72
36, 85.43
37, 79.33
38, 78.68
39, 87.97
40, 81.62
41, 80.59
42, 85.14
43, 77.66
44, 83.79
45, 78.51
46, 77.25
47, 87.03
48, 79.25
49, 78.68
StdDev 111.65, Avg 98.80
Min 76.72, Max 879.97
Variance 12465.42, SumOfDiff 623270.76
