iteration, fitness
0, 867.31
1, 464.87
2, 334.30
3, 283.96
4, 257.80
5, 239.54
6, 233.03
7, 226.68
8, 221.70
9, 215.07
10, 214.72
11, 215.14
12, 215.14
13, 210.63
14, 209.53
15, 209.54
16, 209.21
17, 209.01
18, 209.01
19, 209.01
20, 209.01
21, 209.01
22, 209.01
23, 209.01
24, 209.01
25, 209.01
26, 209.01
27, 209.01
28, 209.01
29, 209.01
30, 209.01
31, 209.01
32, 209.01
33, 209.01
34, 209.01
35, 209.01
36, 209.01
37, 209.01
38, 209.01
39, 209.01
40, 209.01
41, 209.01
42, 209.01
43, 209.01
44, 209.01
45, 209.01
46, 209.01
47, 209.01
48, 209.01
49, 209.01
StdDev 99.21, Avg 234.51
Min 209.01, Max 867.31
Variance 9842.95, SumOfDiff 492147.36
