iteration, fitness
0, 1010.55
1, 687.82
2, 491.93
3, 423.46
4, 413.95
5, 399.44
6, 383.21
7, 359.51
8, 348.26
9, 337.66
10, 332.33
11, 329.55
12, 329.55
13, 329.55
14, 328.42
15, 328.42
16, 328.42
17, 328.42
18, 328.42
19, 328.42
20, 328.42
21, 328.42
22, 328.42
23, 328.42
24, 328.42
25, 328.42
26, 328.42
27, 328.42
28, 328.42
29, 326.96
30, 326.96
31, 326.96
32, 326.96
33, 326.96
34, 326.96
35, 326.96
36, 326.96
37, 326.96
38, 326.96
39, 326.96
40, 326.96
41, 326.96
42, 326.96
43, 326.96
44, 326.96
45, 326.96
46, 326.96
47, 326.96
48, 326.96
49, 326.96
StdDev 109.47, Avg 359.38
Min 326.96, Max 1010.55
Variance 11983.36, SumOfDiff 599168.07
