iteration, fitness
0, 879.29
1, 660.58
2, 624.90
3, 380.58
4, 333.62
5, 280.83
6, 4418.80
7, 438.37
8, 327.15
9, 5184.15
10, 387.44
11, 348.13
12, 260.17
13, 5452.04
14, 222.78
15, 4729.60
16, 346.21
17, 325.75
18, 249.33
19, 4283.24
20, 321.22
21, 4609.07
22, 251.91
23, 4297.09
24, 287.60
25, 5516.92
26, 258.10
27, 4747.91
28, 310.85
29, 277.08
30, 260.50
31, 4697.87
32, 301.53
33, 271.63
34, 4906.17
35, 234.81
36, 5582.04
37, 280.87
38, 5256.44
39, 386.42
40, 237.03
41, 4390.74
42, 311.05
43, 275.52
44, 4713.71
45, 267.89
46, 200.67
47, 5203.70
48, 230.52
49, 4693.02
StdDev 2162.07, Avg 1874.26
Min 200.67, Max 5582.04
Variance 4674552.35, SumOfDiff 233727617.38
