iteration, fitness
0, 3570.63
1, 214.60
2, 210.23
3, 211.21
4, 239.18
5, 217.41
6, 210.61
7, 216.25
8, 218.69
9, 187.20
10, 189.08
11, 188.21
12, 163.72
13, 189.67
14, 179.60
15, 186.76
16, 181.25
17, 203.13
18, 181.57
19, 185.85
20, 181.75
21, 167.17
22, 183.04
23, 164.19
24, 173.35
25, 159.56
26, 172.13
27, 169.81
28, 154.67
29, 152.97
30, 151.90
31, 166.20
32, 159.46
33, 166.16
34, 156.63
35, 161.15
36, 177.34
37, 163.04
38, 165.97
39, 161.88
40, 169.11
41, 164.89
42, 165.25
43, 161.07
44, 151.95
45, 166.76
46, 163.81
47, 177.74
48, 161.86
49, 167.63
StdDev 475.38, Avg 246.07
Min 151.90, Max 3570.63
Variance 225988.51, SumOfDiff 11299425.60
