iteration, fitness
0, 3567.22
1, 194.07
2, 161.33
3, 171.46
4, 192.24
5, 164.48
6, 160.14
7, 169.64
8, 155.07
9, 159.32
10, 176.92
11, 166.98
12, 164.48
13, 145.72
14, 160.41
15, 143.59
16, 148.41
17, 170.45
18, 152.14
19, 146.08
20, 155.35
21, 152.93
22, 152.42
23, 164.29
24, 145.34
25, 160.71
26, 164.14
27, 168.83
28, 175.25
29, 153.32
30, 169.18
31, 147.98
32, 159.41
33, 152.96
34, 152.46
35, 158.44
36, 171.71
37, 147.63
38, 162.47
39, 158.60
40, 153.56
41, 171.13
42, 166.46
43, 159.54
44, 161.02
45, 161.92
46, 160.24
47, 153.64
48, 147.37
49, 142.07
StdDev 477.10, Avg 228.41
Min 142.07, Max 3567.22
Variance 227621.35, SumOfDiff 11381067.30
