iteration, fitness
0, 1484.52
1, 115.22
2, 89.82
3, 84.41
4, 81.86
5, 81.11
6, 74.20
7, 69.88
8, 70.46
9, 66.54
10, 67.76
11, 59.58
12, 62.10
13, 59.01
14, 56.55
15, 54.68
16, 50.27
17, 49.46
18, 47.80
19, 46.33
20, 44.90
21, 45.42
22, 45.46
23, 43.93
24, 45.22
25, 44.65
26, 42.70
27, 41.53
28, 40.90
29, 40.90
30, 40.90
31, 41.27
32, 41.27
33, 41.27
34, 41.00
35, 41.00
36, 41.00
37, 41.47
38, 41.03
39, 41.03
40, 41.03
41, 41.03
42, 40.59
43, 40.59
44, 40.59
45, 40.59
46, 40.59
47, 40.59
48, 40.59
49, 40.59
StdDev 201.24, Avg 80.50
Min 40.59, Max 1484.52
Variance 40496.77, SumOfDiff 2024838.72
