iteration, fitness
0, 1474.73
1, 138.09
2, 121.94
3, 102.55
4, 104.01
5, 88.47
6, 82.57
7, 73.74
8, 74.45
9, 72.93
10, 69.26
11, 67.67
12, 65.43
13, 60.60
14, 61.31
15, 59.60
16, 55.44
17, 55.84
18, 55.19
19, 54.43
20, 53.51
21, 53.36
22, 52.92
23, 54.26
24, 52.58
25, 52.79
26, 52.18
27, 52.34
28, 53.96
29, 52.00
30, 51.61
31, 51.81
32, 51.49
33, 51.62
34, 51.34
35, 52.01
36, 50.51
37, 50.49
38, 49.84
39, 49.84
40, 49.92
41, 49.78
42, 49.86
43, 49.38
44, 49.48
45, 49.59
46, 49.49
47, 49.49
48, 49.49
49, 49.49
StdDev 198.81, Avg 89.49
Min 49.38, Max 1474.73
Variance 39523.74, SumOfDiff 1976186.97
