iteration, fitness
0, 1045.37
1, 712.31
2, 599.41
3, 518.34
4, 491.60
5, 484.07
6, 470.30
7, 470.30
8, 460.24
9, 452.72
10, 447.38
11, 447.27
12, 447.27
13, 447.51
14, 444.15
15, 444.15
16, 444.15
17, 444.15
18, 444.15
19, 443.03
20, 440.75
21, 440.75
22, 440.75
23, 440.75
24, 440.75
25, 440.75
26, 440.75
27, 440.75
28, 440.75
29, 440.75
30, 440.75
31, 440.75
32, 440.75
33, 440.75
34, 440.75
35, 440.75
36, 440.75
37, 440.75
38, 440.75
39, 440.75
40, 440.75
41, 440.75
42, 440.75
43, 440.75
44, 440.75
45, 440.75
46, 440.75
47, 440.75
48, 440.75
49, 440.75
StdDev 93.96, Avg 467.61
Min 440.75, Max 1045.37
Variance 8828.12, SumOfDiff 441405.82
