iteration, fitness
0, 870.26
1, 814.81
2, 735.85
3, 502.41
4, 5376.03
5, 507.38
6, 393.93
7, 359.06
8, 5431.98
9, 538.56
10, 346.60
11, 5912.29
12, 501.80
13, 385.51
14, 341.60
15, 270.77
16, 5466.61
17, 455.03
18, 430.76
19, 361.10
20, 250.90
21, 5451.84
22, 394.61
23, 261.85
24, 5406.32
25, 326.74
26, 231.40
27, 4968.38
28, 298.51
29, 288.09
30, 247.71
31, 197.78
32, 5085.49
33, 332.20
34, 284.03
35, 234.19
36, 4597.07
37, 194.67
38, 5068.54
39, 318.78
40, 4590.13
41, 331.98
42, 263.77
43, 236.68
44, 4743.92
45, 242.17
46, 4971.81
47, 314.11
48, 249.22
49, 3956.51
StdDev 2131.13, Avg 1686.83
Min 194.67, Max 5912.29
Variance 4541709.68, SumOfDiff 227085484.06
