iteration, fitness
0, 2471.59
1, 590.66
2, 566.28
3, 578.21
4, 587.20
5, 579.15
6, 576.46
7, 613.65
8, 618.37
9, 613.23
10, 651.23
11, 579.56
12, 579.33
13, 587.76
14, 599.75
15, 557.57
16, 545.89
17, 552.10
18, 600.28
19, 572.30
20, 566.03
21, 563.95
22, 564.36
23, 584.98
24, 548.64
25, 570.77
26, 575.26
27, 547.90
28, 540.85
29, 594.31
30, 569.30
31, 590.02
32, 558.08
33, 538.96
34, 553.68
35, 566.42
36, 568.17
37, 545.18
38, 518.61
39, 575.97
40, 560.08
41, 552.29
42, 595.52
43, 589.49
44, 585.21
45, 553.53
46, 589.88
47, 581.02
48, 555.34
49, 575.21
StdDev 266.66, Avg 611.99
Min 518.61, Max 2471.59
Variance 71107.75, SumOfDiff 3555387.74
