iteration, fitness
0, 817.32
1, 91.30
2, 84.36
3, 86.02
4, 84.97
5, 84.35
6, 80.46
7, 89.76
8, 82.23
9, 86.92
10, 80.08
11, 87.62
12, 81.69
13, 90.32
14, 81.97
15, 81.57
16, 81.31
17, 83.24
18, 80.59
19, 85.38
20, 79.93
21, 77.69
22, 85.58
23, 77.67
24, 90.78
25, 81.02
26, 78.03
27, 92.47
28, 80.09
29, 77.62
30, 87.07
31, 79.03
32, 77.47
33, 84.14
34, 79.11
35, 87.61
36, 79.74
37, 77.58
38, 79.23
39, 78.36
40, 77.87
41, 94.85
42, 79.46
43, 75.62
44, 86.13
45, 78.79
46, 84.98
47, 76.21
48, 86.28
49, 79.47
StdDev 102.94, Avg 97.43
Min 75.62, Max 817.32
Variance 10597.53, SumOfDiff 529876.55
