iteration, fitness
0, 3567.22
1, 1526.51
2, 1448.58
3, 1225.88
4, 1011.39
5, 1051.99
6, 1124.33
7, 1249.69
8, 1244.02
9, 1021.75
10, 1514.70
11, 1026.49
12, 1138.93
13, 1316.40
14, 1259.91
15, 1225.31
16, 1309.22
17, 2117.79
18, 1992.15
19, 2039.30
20, 1613.04
21, 1654.41
22, 1767.97
23, 2285.50
24, 1597.03
25, 2393.71
26, 2051.73
27, 1910.85
28, 1978.58
29, 1766.64
30, 2313.62
31, 2131.63
32, 1471.85
33, 2336.76
34, 1591.95
35, 1451.12
36, 1771.24
37, 1341.09
38, 1998.86
39, 1342.07
40, 1193.89
41, 1323.32
42, 1590.27
43, 1774.63
44, 1812.55
45, 1722.34
46, 1717.72
47, 1556.48
48, 1591.62
49, 1399.43
StdDev 462.54, Avg 1637.27
Min 1011.39, Max 3567.22
Variance 213938.67, SumOfDiff 10696933.52
