iteration, fitness
0, 3567.22
1, 174.61
2, 182.12
3, 188.94
4, 155.42
5, 168.18
6, 163.85
7, 163.70
8, 169.32
9, 172.51
10, 155.20
11, 172.84
12, 160.67
13, 166.25
14, 163.58
15, 157.70
16, 164.79
17, 169.61
18, 142.29
19, 164.73
20, 159.56
21, 162.05
22, 165.52
23, 148.09
24, 155.32
25, 152.00
26, 166.06
27, 151.39
28, 156.39
29, 154.10
30, 159.97
31, 162.51
32, 167.43
33, 158.01
34, 157.96
35, 146.46
36, 171.60
37, 158.66
38, 162.82
39, 171.26
40, 167.30
41, 153.64
42, 160.71
43, 158.14
44, 151.91
45, 143.05
46, 163.20
47, 165.94
48, 159.64
49, 145.37
StdDev 476.89, Avg 229.59
Min 142.29, Max 3567.22
Variance 227425.36, SumOfDiff 11371267.79
