iteration, fitness
0, 2528.81
1, 587.73
2, 568.57
3, 560.04
4, 574.28
5, 568.25
6, 559.58
7, 550.36
8, 539.42
9, 600.21
10, 549.48
11, 555.39
12, 544.94
13, 572.51
14, 545.31
15, 543.00
16, 565.22
17, 555.99
18, 547.48
19, 584.71
20, 550.39
21, 521.15
22, 569.82
23, 538.20
24, 571.85
25, 541.87
26, 525.14
27, 546.22
28, 542.48
29, 564.89
30, 543.33
31, 575.77
32, 550.00
33, 533.39
34, 555.08
35, 547.00
36, 535.55
37, 562.93
38, 534.99
39, 531.86
40, 553.59
41, 536.91
42, 566.21
43, 546.95
44, 540.52
45, 535.80
46, 533.53
47, 530.14
48, 564.25
49, 539.05
StdDev 277.22, Avg 591.80
Min 521.15, Max 2528.81
Variance 76849.13, SumOfDiff 3842456.46
