iteration, fitness
0, 1409.24
1, 98.58
2, 95.90
3, 98.94
4, 140.95
5, 105.58
6, 97.93
7, 100.48
8, 96.94
9, 104.76
10, 95.20
11, 92.87
12, 89.07
13, 90.40
14, 85.67
15, 88.38
16, 88.44
17, 93.01
18, 89.94
19, 89.26
20, 84.10
21, 84.38
22, 87.44
23, 84.90
24, 95.69
25, 82.52
26, 84.39
27, 90.66
28, 89.97
29, 88.67
30, 88.11
31, 80.12
32, 85.17
33, 88.36
34, 87.14
35, 95.72
36, 105.41
37, 86.93
38, 87.30
39, 83.13
40, 82.23
41, 81.54
42, 95.64
43, 97.08
44, 90.10
45, 86.59
46, 89.84
47, 85.59
48, 86.94
49, 91.08
StdDev 184.70, Avg 117.97
Min 80.12, Max 1409.24
Variance 34115.33, SumOfDiff 1705766.48
