iteration, fitness
0, 816.32
1, 670.20
2, 6107.88
3, 537.48
4, 6107.88
5, 529.28
6, 6096.53
7, 397.47
8, 349.99
9, 5016.79
10, 300.89
11, 278.09
12, 5510.40
13, 346.67
14, 4648.61
15, 281.85
16, 238.89
17, 3993.43
18, 642.18
19, 312.51
20, 4566.74
21, 433.94
22, 269.71
23, 4704.87
24, 320.52
25, 278.39
26, 4233.62
27, 298.26
28, 5369.91
29, 332.27
30, 4264.19
31, 340.34
32, 247.79
33, 206.63
34, 3454.98
35, 307.22
36, 275.35
37, 4640.57
38, 287.27
39, 3861.82
40, 324.45
41, 270.18
42, 4903.04
43, 328.83
44, 296.13
45, 4355.97
46, 299.91
47, 4440.56
48, 341.29
49, 329.85
StdDev 2179.23, Avg 1955.36
Min 206.63, Max 6107.88
Variance 4749051.82, SumOfDiff 237452590.76
