iteration, fitness
0, 2171.86
1, 133.48
2, 132.90
3, 116.85
4, 150.56
5, 135.70
6, 128.61
7, 126.96
8, 128.82
9, 124.38
10, 143.81
11, 125.38
12, 139.62
13, 128.90
14, 122.11
15, 125.42
16, 131.82
17, 133.34
18, 133.42
19, 142.63
20, 131.91
21, 123.82
22, 129.45
23, 124.76
24, 128.18
25, 126.08
26, 127.41
27, 124.73
28, 127.54
29, 131.78
30, 137.41
31, 137.08
32, 143.72
33, 144.13
34, 147.11
35, 121.95
36, 128.87
37, 114.66
38, 120.32
39, 125.35
40, 129.34
41, 123.25
42, 133.64
43, 128.38
44, 155.09
45, 125.29
46, 146.70
47, 114.73
48, 126.53
49, 136.72
StdDev 285.85, Avg 171.85
Min 114.66, Max 2171.86
Variance 81710.44, SumOfDiff 4085522.01
