iteration, fitness
0, 2672.51
1, 693.77
2, 597.09
3, 563.09
4, 620.67
5, 560.49
6, 591.66
7, 560.47
8, 578.24
9, 573.32
10, 567.52
11, 565.07
12, 555.96
13, 552.01
14, 585.94
15, 553.14
16, 565.84
17, 552.68
18, 556.81
19, 552.16
20, 579.37
21, 537.52
22, 557.76
23, 547.08
24, 539.43
25, 579.71
26, 562.04
27, 547.91
28, 564.45
29, 549.20
30, 555.89
31, 563.65
32, 536.53
33, 547.57
34, 544.88
35, 533.21
36, 572.02
37, 542.54
38, 602.70
39, 539.31
40, 553.32
41, 541.92
42, 524.28
43, 596.61
44, 546.24
45, 554.69
46, 577.03
47, 544.20
48, 532.43
49, 577.19
StdDev 296.53, Avg 605.38
Min 524.28, Max 2672.51
Variance 87931.71, SumOfDiff 4396585.28
