iteration, fitness
0, 2176.58
1, 164.11
2, 153.34
3, 188.53
4, 210.91
5, 159.72
6, 148.59
7, 162.59
8, 161.32
9, 166.78
10, 152.15
11, 132.05
12, 171.07
13, 184.56
14, 144.05
15, 144.25
16, 140.24
17, 132.15
18, 136.72
19, 142.56
20, 138.95
21, 142.45
22, 128.05
23, 128.38
24, 133.05
25, 125.95
26, 132.38
27, 122.65
28, 132.23
29, 135.79
30, 137.54
31, 143.72
32, 124.60
33, 135.74
34, 131.21
35, 134.14
36, 138.33
37, 139.40
38, 146.56
39, 133.65
40, 119.37
41, 121.74
42, 129.48
43, 122.05
44, 114.77
45, 130.35
46, 119.29
47, 127.68
48, 136.34
49, 120.06
StdDev 285.57, Avg 181.96
Min 114.77, Max 2176.58
Variance 81550.60, SumOfDiff 4077530.07
