iteration, fitness
0, 670.49
1, 552.23
2, 397.05
3, 5999.15
4, 490.24
5, 352.88
6, 311.54
7, 4237.12
8, 377.68
9, 372.72
10, 345.07
11, 219.06
12, 5480.35
13, 510.98
14, 361.72
15, 4451.44
16, 447.16
17, 435.60
18, 394.37
19, 374.25
20, 4634.61
21, 415.74
22, 5530.19
23, 747.15
24, 393.75
25, 236.18
26, 5355.83
27, 227.33
28, 5658.42
29, 261.98
30, 4584.24
31, 452.90
32, 218.42
33, 5612.69
34, 284.32
35, 5593.59
36, 374.76
37, 338.77
38, 300.66
39, 225.92
40, 5601.11
41, 404.85
42, 288.26
43, 265.57
44, 4484.60
45, 250.01
46, 239.50
47, 4308.50
48, 211.29
49, 4246.74
StdDev 2176.57, Avg 1770.58
Min 211.29, Max 5999.15
Variance 4737451.29, SumOfDiff 236872564.50
