iteration, fitness
0, 690.13
1, 6107.88
2, 578.53
3, 6107.88
4, 517.49
5, 403.01
6, 5876.51
7, 607.23
8, 6021.47
9, 678.35
10, 418.95
11, 5840.39
12, 664.16
13, 377.60
14, 5364.65
15, 436.21
16, 363.88
17, 5218.19
18, 479.83
19, 280.76
20, 271.35
21, 3637.06
22, 430.85
23, 254.54
24, 4409.04
25, 333.26
26, 5304.64
27, 285.89
28, 5317.89
29, 280.99
30, 262.62
31, 4503.08
32, 275.07
33, 225.93
34, 5078.90
35, 286.86
36, 245.51
37, 238.21
38, 4943.26
39, 326.30
40, 260.71
41, 4061.27
42, 255.81
43, 3820.73
44, 319.78
45, 264.75
46, 5011.87
47, 273.35
48, 251.73
49, 4880.59
StdDev 2308.89, Avg 2066.90
Min 225.93, Max 6107.88
Variance 5330963.66, SumOfDiff 266548183.13
