iteration, fitness
0, 1010.04
1, 105.84
2, 101.11
3, 97.95
4, 87.56
5, 82.80
6, 79.00
7, 72.61
8, 64.57
9, 55.26
10, 55.13
11, 55.41
12, 50.49
13, 52.16
14, 44.89
15, 42.67
16, 42.22
17, 42.11
18, 42.47
19, 42.21
20, 41.26
21, 41.39
22, 39.90
23, 40.98
24, 41.55
25, 40.01
26, 40.84
27, 40.93
28, 41.04
29, 40.54
30, 40.96
31, 40.02
32, 39.80
33, 39.42
34, 39.58
35, 38.84
36, 38.94
37, 39.99
38, 39.09
39, 39.09
40, 39.09
41, 38.52
42, 38.52
43, 38.52
44, 38.11
45, 38.11
46, 38.11
47, 37.78
48, 38.08
49, 37.68
StdDev 135.71, Avg 68.26
Min 37.68, Max 1010.04
Variance 18416.02, SumOfDiff 920801.16
